installment.1,installment_timestep.1,state_cum_overduelength.1,remaining_debt.1,state_capital.1,state_interests.1,state_penalty.1
-0.40248609190861,0.7599117486723235,0.342274459438411,0.4497117061658247,-0.7256077933937671,-0.10095364727118787,-0.1485962177695854
-0.40248609190861,1.6335022428134809,0.342274459438411,0.4497117061658247,-0.7256077933937671,-0.10095364727118787,-0.1485962177695854
0.11428174674999406,-0.9872692396099915,-0.398703133283404,0.4497117061658247,-0.3427623732708253,0.5061552993308166,-0.3776574721474653
0.11428174674999406,-0.11367874546883398,0.024712633986204564,0.4497117061658247,-0.3427623732708253,0.5061552993308166,-0.1485962177695854
0.11428174674999406,0.7599117486723235,0.024712633986204564,0.4497117061658247,-0.3427623732708253,0.5061552993308166,-0.1485962177695854
0.11428174674999406,1.6335022428134809,0.23642051762100885,0.4497117061658247,-0.3427623732708253,0.5061552993308166,-0.03406559058064544
0.6310495854085981,-0.9872692396099915,-0.398703133283404,0.4497117061658247,0.04008304685211651,1.113264245932821,-0.3394805964178187
0.6310495854085981,-0.11367874546883398,-1.0338267841878168,0.4497117061658247,0.04008304685211651,1.113264245932821,-0.6448956022549919
0.6310495854085981,0.7599117486723235,-1.6689504350922297,0.4497117061658247,0.04008304685211651,1.113264245932821,-0.9503106080921652
0.6310495854085981,1.6335022428134809,-2.304074085996642,0.4497117061658247,0.04008304685211651,1.113264245932821,-1.2557256139293385
1.147817424067202,-0.9872692396099915,-0.08114130783119758,0.4497117061658247,0.4229284669750583,1.7203731925348253,-0.014977152715822114
1.147817424067202,-0.11367874546883398,0.7656902267080196,0.4497117061658247,0.4229284669750583,1.7203731925348253,0.748560361877111
1.147817424067202,0.7599117486723235,1.6125217612472367,0.4497117061658247,0.4229284669750583,1.7203731925348253,1.5120978764700441
1.147817424067202,1.6335022428134809,2.459353295786454,0.4497117061658247,0.4229284669750583,1.7203731925348253,2.275635391062977
1.6645852627258062,-0.9872692396099915,-0.398703133283404,0.4497117061658247,0.8057738870980001,2.32748213913683,-0.26312684495852534
1.6645852627258062,-0.11367874546883398,-3.2567595623532615,0.4497117061658247,0.8057738870980001,2.32748213913683,-2.8018890809800276
1.6645852627258062,0.7599117486723235,2.7769151212386602,0.4497117061658247,0.8057738870980001,2.32748213913683,2.676492586224267
1.6645852627258062,1.6335022428134809,-1.139680726005219,0.4497117061658247,0.8057738870980001,2.32748213913683,-0.8166915430384019
2.1813531013844103,-0.9872692396099915,-0.398703133283404,0.4497117061658247,1.188619307220942,2.9345910857388344,-0.22494996922887872
2.1813531013844103,-0.11367874546883398,-0.1869952496485997,0.4497117061658247,1.188619307220942,2.9345910857388344,0.04228816087864787
2.1813531013844103,0.7599117486723235,-0.08114130783119758,0.4497117061658247,1.188619307220942,2.9345910857388344,0.17590722593241115
2.1813531013844103,1.6335022428134809,0.342274459438411,0.4497117061658247,1.188619307220942,2.9345910857388344,0.7103834861474643
2.6981209400430144,-0.9872692396099915,-0.398703133283404,0.4497117061658247,1.5714647273438838,3.541700032340839,-0.18677309349923205
2.6981209400430144,-0.11367874546883398,-0.08114130783119758,0.4497117061658247,1.5714647273438838,3.541700032340839,0.2713494152565278
2.6981209400430144,0.7599117486723235,0.23642051762100885,0.4497117061658247,1.5714647273438838,3.541700032340839,0.7294719240122877
2.6981209400430144,1.6335022428134809,0.23642051762100885,0.4497117061658247,1.5714647273438838,3.541700032340839,0.7294719240122877
3.214888778701618,-0.9872692396099915,-0.29284919146600186,0.4497117061658247,1.9543101474668256,4.148808978942843,0.02319972301382454
3.214888778701618,-0.11367874546883398,0.024712633986204564,0.4497117061658247,1.9543101474668256,4.148808978942843,0.5385875453640544
3.214888778701618,0.7599117486723235,0.4481284012558131,0.4497117061658247,1.9543101474668256,4.148808978942843,1.2257713084976942
3.214888778701618,1.6335022428134809,0.8715441685254217,0.4497117061658247,1.9543101474668256,4.148808978942843,1.912955071631334
3.214888778701618,1.6335022428134809,0.8715441685254217,0.4497117061658247,1.9543101474668256,4.148808978942843,1.912955071631334
-0.919253930567214,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,0.04008304685211651,-0.23586674651607775,-0.4921880993364053
-0.40248609190861,-0.9872692396099915,-0.29284919146600186,0.8526748283842902,0.8057738870980001,0.30378565046348177,-0.1485962177695854
-0.40248609190861,-0.11367874546883398,-0.08114130783119758,0.8526748283842902,0.8057738870980001,0.30378565046348177,0.08046503660829452
-0.40248609190861,0.7599117486723235,0.342274459438411,0.8526748283842902,0.8057738870980001,0.30378565046348177,0.5385875453640544
-0.40248609190861,1.6335022428134809,0.7656902267080196,0.8526748283842902,0.8057738870980001,0.30378565046348177,0.9967100541198142
0.11428174674999406,-0.9872692396099915,-0.398703133283404,0.8526748283842902,1.5714647273438838,0.8434380474430413,-0.18677309349923205
0.11428174674999406,-0.11367874546883398,-0.29284919146600186,0.8526748283842902,1.5714647273438838,0.8434380474430413,-0.03406559058064544
0.11428174674999406,0.7599117486723235,0.23642051762100885,0.8526748283842902,1.5714647273438838,0.8434380474430413,0.7294719240122877
0.11428174674999406,1.6335022428134809,0.342274459438411,0.8526748283842902,1.5714647273438838,0.8434380474430413,0.8821794269308743
0.6310495854085981,-0.9872692396099915,-0.1869952496485997,0.8526748283842902,2.3371555675897673,1.3830904444226009,0.2713494152565278
0.6310495854085981,-0.11367874546883398,0.342274459438411,0.8526748283842902,2.3371555675897673,1.3830904444226009,1.2257713084976942
0.6310495854085981,0.7599117486723235,0.8715441685254217,0.8526748283842902,2.3371555675897673,1.3830904444226009,2.1801932017388603
0.6310495854085981,1.6335022428134809,1.4008138776124324,0.8526748283842902,2.3371555675897673,1.3830904444226009,3.1346150949800267
0.6310495854085981,1.6335022428134809,1.4008138776124324,0.8526748283842902,2.3371555675897673,1.3830904444226009,3.1346150949800267
-0.919253930567214,-0.9872692396099915,-0.6104110169182083,-1.1621407827080374,-0.7256077933937671,-0.8429756931180822,-0.4921880993364053
-0.919253930567214,-0.11367874546883398,-0.6104110169182083,-1.1621407827080374,-0.7256077933937671,-0.8429756931180822,-0.4921880993364053
-0.919253930567214,0.7599117486723235,-0.6104110169182083,-1.1621407827080374,-0.7256077933937671,-0.8429756931180822,-0.4921880993364053
-0.919253930567214,1.6335022428134809,-0.5045570751008062,-1.1621407827080374,-0.7256077933937671,-0.8429756931180822,-0.45401122360675866
-0.40248609190861,-0.9872692396099915,-0.6104110169182083,-1.565103904926503,-0.7256077933937671,-0.8429756931180822,-0.4921880993364053
0.11428174674999406,-0.9872692396099915,-0.6104110169182083,-1.9680670271449687,-0.7256077933937671,-0.8429756931180822,-0.4921880993364053
0.11428174674999406,-0.11367874546883398,-0.6104110169182083,-1.9680670271449687,-0.7256077933937671,-0.8429756931180822,-0.4921880993364053
0.6310495854085981,-0.9872692396099915,-0.6104110169182083,-2.7739932715818996,-1.108453213516709,-1.0790736167966395,-0.4921880993364053
0.6310495854085981,-0.9872692396099915,-0.6104110169182083,-2.7739932715818996,-1.108453213516709,-1.0790736167966395,-0.4921880993364053
-0.919253930567214,-0.9872692396099915,-0.6104110169182083,-0.29864837776229536,-1.4912986336396508,-1.3151715404751967,-0.4921880993364053
-0.40248609190861,-0.9872692396099915,-0.398703133283404,-0.29864837776229536,-0.9443766048561296,-0.8767039679293046,-0.43764970543327414
-0.40248609190861,-0.11367874546883398,-0.1869952496485997,-0.29864837776229536,-0.9443766048561296,-0.8767039679293046,-0.38311131153014305
-0.40248609190861,0.7599117486723235,0.024712633986204564,-0.29864837776229536,-0.9443766048561296,-0.8767039679293046,-0.32857291762701196
-0.40248609190861,1.6335022428134809,0.23642051762100885,-0.29864837776229536,-0.9443766048561296,-0.8767039679293046,-0.2740345237238808
0.11428174674999406,-0.9872692396099915,-0.1869952496485997,-0.8743099815071935,-0.9443766048561296,-0.8767039679293046,-0.38311131153014305
0.11428174674999406,-0.11367874546883398,0.4481284012558131,-0.8743099815071935,-0.9443766048561296,-0.8767039679293046,-0.21949612994800596
0.11428174674999406,0.7599117486723235,1.083252052160226,-0.8743099815071935,-0.9443766048561296,-0.8767039679293046,-0.055880948467673906
0.11428174674999406,1.6335022428134809,1.718375703064639,-0.8743099815071935,-0.9443766048561296,-0.8767039679293046,0.10773423326717073
0.6310495854085981,-0.9872692396099915,-0.29284919146600186,-1.4499715839088816,-0.9443766048561296,-0.8767039679293046,-0.41038050849443425
0.6310495854085981,-0.11367874546883398,-0.08114130783119758,-1.4499715839088816,-0.9443766048561296,-0.8767039679293046,-0.35584211459130316
0.6310495854085981,0.7599117486723235,0.4481284012558131,-1.4499715839088816,-0.9443766048561296,-0.8767039679293046,-0.21949612994800596
0.6310495854085981,1.6335022428134809,0.9773981103428239,-1.4499715839088816,-0.9443766048561296,-0.8767039679293046,-0.08315014512655011
1.147817424067202,-0.9872692396099915,-0.1869952496485997,-2.025633187519458,-0.9443766048561296,-0.8767039679293046,-0.38311131153014305
1.147817424067202,-0.11367874546883398,0.1305665758036067,-2.025633187519458,-0.9443766048561296,-0.8767039679293046,-0.301303720688172
1.147817424067202,0.7599117486723235,0.4481284012558131,-2.025633187519458,-0.9443766048561296,-0.8767039679293046,-0.21949612994800596
1.147817424067202,1.6335022428134809,0.7656902267080196,-2.025633187519458,-0.9443766048561296,-0.8767039679293046,-0.13768853895332744
1.6645852627258062,-0.9872692396099915,-0.398703133283404,-2.025633187519458,-0.39745457620022345,-0.4382363953834126,-0.38311131153014305
1.6645852627258062,-0.11367874546883398,-0.29284919146600186,-2.025633187519458,-0.39745457620022345,-0.4382363953834126,-0.32857291762701196
1.6645852627258062,0.7599117486723235,0.23642051762100885,-2.025633187519458,-0.39745457620022345,-0.4382363953834126,-0.055880948213161384
1.6645852627258062,1.6335022428134809,0.23642051762100885,-2.025633187519458,-0.39745457620022345,-0.4382363953834126,-0.055880948213161384
1.6645852627258062,1.6335022428134809,0.23642051762100885,-2.025633187519458,-0.39745457620022345,-0.4382363953834126,-0.055880948213161384
-0.919253930567214,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,-0.2151472332298447,-0.1684101968936328,-0.4921880993364053
-0.40248609190861,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,0.4229284669750583,0.40497047489714916,-0.4921880993364053
0.11428174674999406,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,1.0610041671799615,0.9783511466879311,-0.4921880993364053
0.6310495854085981,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,1.6990798673848644,1.5517318184787132,-0.4921880993364053
1.147817424067202,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,2.3371555675897673,2.1251124902694953,-0.4921880993364053
1.147817424067202,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,2.3371555675897673,2.1251124902694953,-0.4921880993364053
-1.4360217692258181,-0.11367874546883398,-0.5045570751008062,0.8526748283842902,-0.8532229334347478,-0.7755191434956372,-0.4603740362283664
-0.919253930567214,-0.9872692396099915,0.024712633986204564,0.18106962468684765,-0.8532229334347478,-0.7755191434956372,-0.301303720688172
-0.919253930567214,-0.11367874546883398,0.9773981103428239,0.18106962468684765,-0.8532229334347478,-0.7755191434956372,-0.014977152715822114
-0.919253930567214,0.7599117486723235,1.9300835866994432,0.18106962468684765,-0.8532229334347478,-0.7755191434956372,0.2713494152565278
-0.919253930567214,1.6335022428134809,2.8827690630560627,0.18106962468684765,-0.8532229334347478,-0.7755191434956372,0.5576759832288777
-0.40248609190861,-0.9872692396099915,0.024712633986204564,0.18106962468684765,-0.2151472332298447,-0.23586674651607775,-0.11041934203993875
-0.40248609190861,-0.11367874546883398,0.024712633986204564,0.18106962468684765,-0.2151472332298447,-0.23586674651607775,-0.11041934203993875
0.11428174674999406,-0.9872692396099915,-0.5045570751008062,-1.1621407827080374,-0.8532229334347478,-0.7755191434956372,-0.4603740362283664
0.11428174674999406,-0.11367874546883398,-0.398703133283404,-1.1621407827080374,-0.8532229334347478,-0.7755191434956372,-0.4285599731203275
0.11428174674999406,0.7599117486723235,-0.29284919146600186,-1.1621407827080374,-0.8532229334347478,-0.7755191434956372,-0.39674591001228865
0.6310495854085981,-0.9872692396099915,-0.398703133283404,-1.8337459864054801,-0.8532229334347478,-0.7755191434956372,-0.4285599731203275
0.6310495854085981,-0.11367874546883398,-0.29284919146600186,-1.8337459864054801,-0.8532229334347478,-0.7755191434956372,-0.39674591001228865
1.147817424067202,-0.9872692396099915,0.024712633986204564,-2.505351190102923,-0.8532229334347478,-0.7755191434956372,-0.301303720688172
1.147817424067202,-0.11367874546883398,0.7656902267080196,-2.505351190102923,-0.8532229334347478,-0.7755191434956372,-0.07860527893189988
1.147817424067202,-0.11367874546883398,0.7656902267080196,-2.505351190102923,-0.8532229334347478,-0.7755191434956372,-0.07860527893189988
-1.4360217692258181,-0.11367874546883398,0.23642051762100885,0.8526748283842902,-0.7256077933937671,-0.8429756931180822,-0.18677309349923205
-1.4360217692258181,0.7599117486723235,0.6598362848906174,0.8526748283842902,-0.7256077933937671,-0.8429756931180822,-0.03406559058064544
-1.4360217692258181,1.6335022428134809,0.8715441685254217,0.8526748283842902,-0.7256077933937671,-0.8429756931180822,0.04228816087864787
-0.919253930567214,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,0.04008304685211651,-0.3707798457609676,-0.4921880993364053
-0.40248609190861,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,0.8057738870980001,0.10141600159614694,-0.4921880993364053
0.11428174674999406,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,1.5714647273438838,0.5736118489532616,-0.4921880993364053
0.6310495854085981,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,2.3371555675897673,1.0458076963103762,-0.4921880993364053
0.6310495854085981,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,2.3371555675897673,1.0458076963103762,-0.4921880993364053
-0.919253930567214,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,0.04008304685211651,-0.3707798457609676,-0.4921880993364053
-0.40248609190861,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,0.8057738870980001,0.10141600159614694,-0.4921880993364053
0.11428174674999406,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,1.5714647273438838,0.5736118489532616,-0.4921880993364053
0.6310495854085981,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,2.3371555675897673,1.0458076963103762,-0.4921880993364053
0.6310495854085981,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,2.3371555675897673,1.0458076963103762,-0.4921880993364053
-1.4360217692258181,-0.11367874546883398,0.23642051762100885,0.8526748283842902,-0.8532229334347478,-0.7080625938731923,-0.23767559447209427
-1.4360217692258181,0.7599117486723235,0.6598362848906174,0.8526748283842902,-0.8532229334347478,-0.7080625938731923,-0.11041934203993875
-0.919253930567214,-0.9872692396099915,-0.08114130783119758,0.18106962468684765,-0.8532229334347478,-0.7080625938731923,-0.3331177837962109
-0.919253930567214,-0.11367874546883398,0.342274459438411,0.18106962468684765,-0.8532229334347478,-0.7080625938731923,-0.20586153136405538
-0.919253930567214,0.7599117486723235,1.189105993977628,0.18106962468684765,-0.8532229334347478,-0.7080625938731923,0.04865097350025564
-0.919253930567214,1.6335022428134809,1.6125217612472367,0.18106962468684765,-0.8532229334347478,-0.7080625938731923,0.17590722593241115
